"brewery_id","brewery_name","review_time","review_aroma","review_appearance","review_profilename","beer_style","review_palate","review_taste","beer_name","beer_abv","beer_beerid","id"
16289,"Laurelwood Public House & Brewery",1239074216,3.5,3.5,"ChainGangGuy","Russian Imperial Stout",3.5,3.5,"Moose & Squirrel Russian Imperial Stout",8,40732,1211
13564,"Sonoran Brewing Company",1210877018,3.5,3.5,"ChainGangGuy","American Barleywine",3.5,4,"Old Saguaro Barleywine Style Ale",8,29575,1212
10284,"Independence Brewing Co.",1290539457,4,3,"ChainGangGuy","Oatmeal Stout",3.5,4.5,"Convict Hill Oatmeal Stout",9.2,47911,1213
288,"Brauerei Heinrich Reissdorf",1292225034,3.5,3.5,"womencantsail","Kölsch",4,4,"Reissdorf Kölsch",4.8,2040,1214
651,"Ithaca Beer Company",1186232763,3.5,3.5,"BuckeyeNation","Fruit / Vegetable Beer",3.5,3.5,"Apricot Wheat",4.9,1782,1215
651,"Ithaca Beer Company",1287374967,4,4,"womencantsail","American IPA",4.5,4.5,"Super Friends IPA",6,60670,1216
651,"Ithaca Beer Company",1230510480,4,4,"ChainGangGuy","American Strong Ale",4,3.5,"TEN",10,41384,1217
651,"Ithaca Beer Company",1185108676,3.5,3.5,"BuckeyeNation","American Pale Ale (APA)",3,3.5,"Pale Ale",5.8,1783,1218
651,"Ithaca Beer Company",1189195631,4,4.5,"BuckeyeNation","American Double / Imperial IPA",4,3.5,"Double IPA",10,16111,1219
651,"Ithaca Beer Company",1173411509,4,3.5,"akorsak","American Double / Imperial IPA",4,4,"Double IPA",10,16111,1220
651,"Ithaca Beer Company",1302988377,3,4,"womencantsail","Wheatwine",3.5,3,"Thirteen",9,64130,1221
651,"Ithaca Beer Company",1265655582,4.5,4,"womencantsail","American Wild Ale",4,4.5,"Brute",6.5,43335,1222
14400,"Ninkasi Brewing Company",1272112351,4,4,"BuckeyeNation","Altbier",4,4,"Sleigh'r Dark Doüble Alt Ale",7.2,47120,1223
14400,"Ninkasi Brewing Company",1213716938,4,4,"BuckeyeNation","American Amber / Red Ale",4,4,"Believer",6.9,37381,1224
6859,"Brouwerij Crombé / 't Brouwershof",1225400355,3.5,4,"BuckeyeNation","Belgian Dark Ale",3.5,3.5,"Oud Zottegems Bier",6.5,12975,1225
11036,"Foothills Brewing Company",1190842212,3,4,"ChainGangGuy","Märzen / Oktoberfest",3.5,3.5,"Foothills Oktoberfest",6.5,25859,1226
32,"Brauerei Beck & Co.",1141309313,3.5,3.5,"BuckeyeNation","Märzen / Oktoberfest",3,3,"Beck's Oktoberfest",5,83,1227
32,"Brauerei Beck & Co.",1260914983,1.5,2.5,"ChainGangGuy","Low Alcohol Beer",2,1.5,"Beck's Alkoholfrei",0.3,11093,1228
32,"Brauerei Beck & Co.",1264709486,2.5,4,"ChainGangGuy","German Pilsener",3,2,"Beck's",5,2435,1229
109,"Moorhouse's Brewery (Burnley) Ltd",1252380649,3,3,"ChainGangGuy","American Blonde Ale",3.5,3,"Moorhouse Blond Witch",4.5,13121,1230
109,"Moorhouse's Brewery (Burnley) Ltd",1100017474,4,3.5,"BuckeyeNation","English Pale Ale",3.5,4,"Pendle Witches Brew",5.1,340,1231
741,"Lakefront Brewery, Inc.",1236948596,4,4,"BuckeyeNation","American IPA",4,4,"IPA",6.9,40416,1232
741,"Lakefront Brewery, Inc.",1162992490,2.5,3.5,"BuckeyeNation","Czech Pilsener",2.5,2.5,"Klisch Pilsner Beer",5.42,2221,1233
741,"Lakefront Brewery, Inc.",1152542540,3.5,4,"BuckeyeNation","American Stout",3,3.5,"Fuel Cafe (Coffee Flavored Stout)",5.93,2870,1234
741,"Lakefront Brewery, Inc.",1233595289,3,3.5,"ChainGangGuy","American Pale Ale (APA)",3.5,3,"Cream City Pale Ale",5.68,2222,1235
741,"Lakefront Brewery, Inc.",1312660088,3.5,4,"womencantsail","Witbier",3.5,2.5,"White Beer",4.6,3458,1236
741,"Lakefront Brewery, Inc.",1236361749,3.5,3,"ChainGangGuy","Witbier",4,3.5,"White Beer",4.6,3458,1237
741,"Lakefront Brewery, Inc.",1159793437,3.5,4,"BuckeyeNation","Munich Dunkel Lager",3.5,4,"Eastside Dark",5.52,2220,1238
741,"Lakefront Brewery, Inc.",1179143962,3,2.5,"BuckeyeNation","Fruit / Vegetable Beer",3.5,3.5,"New Grist Sorghum Beer",5.75,26368,1239
741,"Lakefront Brewery, Inc.",1208065785,3,4,"ChainGangGuy","Extra Special / Strong Bitter (ESB)",3,3,"Organic ESB",5.42,2843,1240
741,"Lakefront Brewery, Inc.",1260996551,4,4,"ChainGangGuy","Winter Warmer",4.5,4.5,"Holiday Spice Lager Beer",11,3542,1241
1880,"Empyrean Brewing Company",1292160740,3.5,4,"BuckeyeNation","Extra Special / Strong Bitter (ESB)",4,3.5,"LunaSea ESB",5.9,6465,1242
1880,"Empyrean Brewing Company",1272027068,3.5,4,"BuckeyeNation","English Brown Ale",3,3,"Third Stone Brown",5.3,5116,1243
1880,"Empyrean Brewing Company",1287230051,3.5,4,"BuckeyeNation","American Porter",3,3.5,"Dark Side Vanilla Porter",5.7,7327,1244
1683,"Santa Fe Brewing Company",1227931065,4,4,"ChainGangGuy","American Porter",4,4,"State Pen Imperial Porter",10,42336,1245
1683,"Santa Fe Brewing Company",1224462426,3.5,4,"ChainGangGuy","American Porter",4,4.5,"State Pen Porter",6.4,36341,1246
16533,"Hub City Brewing Company",1217508525,4,3,"BuckeyeNation","American Porter",3,4,"Hub City Olde Browne Porter",NA,43460,1247
1304,"Pelican Pub & Brewery",1174946237,3.5,4.5,"BuckeyeNation","Bière de Garde",5,4,"Bridal Ale, 2005",6.5,34382,1248
1304,"Pelican Pub & Brewery",1087490599,4.5,4,"BuckeyeNation","American IPA",4,3.5,"India Pelican Ale",7.5,3977,1249
1304,"Pelican Pub & Brewery",1206571787,4.5,3.5,"BuckeyeNation","Belgian Strong Dark Ale",3.5,4,"Grand Cru De Pelican",9.5,35935,1250
1304,"Pelican Pub & Brewery",1314715960,3,4,"womencantsail","English Barleywine",4,4,"Stormwatcher's Winterfest",13,13443,1251
22893,"Epic Brewing Co.",1283186161,4.5,4,"womencantsail","American Stout",3.5,3,"825 State Stout",6,59057,1252
22893,"Epic Brewing Co.",1314462481,3.5,4,"ChainGangGuy","Saison / Farmhouse Ale",4,3.5,"Sour Apple Saison",7.8,59145,1253
252,"Bayerische Staatsbrauerei Weihenstephan",1167339486,4,4,"BuckeyeNation","Märzen / Oktoberfest",3.5,4,"Weihenstephaner Festbier",5.8,6861,1254
252,"Bayerische Staatsbrauerei Weihenstephan",1247959096,3.5,4,"ChainGangGuy","Munich Helles Lager",4,3.5,"Weihenstephaner Original",5.1,712,1255
252,"Bayerische Staatsbrauerei Weihenstephan",1262336414,4,3.5,"womencantsail","Kristalweizen",4,4,"Weihenstephaner Kristallweissbier",5.4,760,1256
252,"Bayerische Staatsbrauerei Weihenstephan",1145149784,4.5,4,"akorsak","Doppelbock",4,5,"Weihenstephaner Korbinian",7.4,779,1257
252,"Bayerische Staatsbrauerei Weihenstephan",1123684968,4,4,"BuckeyeNation","Doppelbock",4.5,5,"Weihenstephaner Korbinian",7.4,779,1258
202,"Brouwerij Bosteels",1140022572,3.5,4,"BuckeyeNation","Belgian Strong Pale Ale",4,4,"Pauwel Kwak",8.4,635,1259
202,"Brouwerij Bosteels",1316798890,4,4.5,"ChainGangGuy","Tripel",5,4,"Tripel Karmeliet",8.4,656,1260
130,"Boulder Beer / Wilderness Pub",1317604395,3,4,"womencantsail","American Blonde Ale",3.5,3,"Buffalo Gold Premium Ale",4.95,5088,1261
130,"Boulder Beer / Wilderness Pub",1250965433,2.5,3.5,"ChainGangGuy","American Blonde Ale",3,3,"Buffalo Gold Premium Ale",4.95,5088,1262
130,"Boulder Beer / Wilderness Pub",1092755875,3.5,4,"BuckeyeNation","American Blonde Ale",3.5,3.5,"Buffalo Gold Premium Ale",4.95,5088,1263
130,"Boulder Beer / Wilderness Pub",1104077230,5,4.5,"BuckeyeNation","American Pale Ale (APA)",4,4.5,"Hazed & Infused",4.85,6590,1264
130,"Boulder Beer / Wilderness Pub",1184772859,4.5,4.5,"BuckeyeNation","American Double / Imperial IPA",4,3.5,"Mojo Risin' Double IPA",10.5,35246,1265
130,"Boulder Beer / Wilderness Pub",1317605621,4,4,"womencantsail","American Porter",3,4,"Planet Porter",5.51,9962,1266
130,"Boulder Beer / Wilderness Pub",1317604968,4,4,"womencantsail","American Amber / Red Ale",4,4,"Freshtracks Wet Hopped Ale",4.9,63659,1267
130,"Boulder Beer / Wilderness Pub",1101852456,4,4,"BuckeyeNation","Winter Warmer",4,4,"Never Summer Ale",5.94,9590,1268
130,"Boulder Beer / Wilderness Pub",1317604737,3.5,4,"womencantsail","American Pale Ale (APA)",4,3.5,"Singletrack Copper Ale",4.9,2177,1269
923,"Ska Brewing Co.",1219440569,3,4,"BuckeyeNation","American Double / Imperial IPA",4,2.5,"Decadent Imperial IPA",10,21337,1270
923,"Ska Brewing Co.",1179966122,3.5,3.5,"ChainGangGuy","American Double / Imperial IPA",2.5,3.5,"Decadent Imperial IPA",10,21337,1271
923,"Ska Brewing Co.",1278126527,4.5,4,"akorsak","American IPA",4.5,4,"Modus Hoperandi",6.8,48243,1272
923,"Ska Brewing Co.",1242475743,3.5,4,"BuckeyeNation","Extra Special / Strong Bitter (ESB)",4,3.5,"ESB Special Ale",5.7,13765,1273
15189,"Big Boss Brewing",1214082023,3.5,3,"ChainGangGuy","Kölsch",3,4,"Angry Angel Kolsch",4.5,43208,1274
15189,"Big Boss Brewing",1248964510,4,4,"BuckeyeNation","American Stout",2.5,3.5,"Aces & Ates",8,47602,1275
15189,"Big Boss Brewing",1315209221,3.5,4,"womencantsail","Belgian Pale Ale",4,3.5,"Hell's Belle",7,35470,1276
822,"East African Breweries Ltd (Kenya Breweries)",1191180269,3,3.5,"ChainGangGuy","Euro Pale Lager",3,3,"White Cap Lager",4.2,38486,1277
1397,"Scuttlebutt Brewing Company",1296241546,4,4,"ChainGangGuy","American IPA",4,3.5,"Gale Force India Style Pale Ale",5.25,5223,1278
21012,"Cayucos Brewing Company",1305831084,3.5,4,"womencantsail","American Blonde Ale",4,3,"Cayucos Beach Ale",NA,52440,1279
2155,"Red Brick Station",1151877714,3.5,3.5,"akorsak","English Brown Ale",4,3,"Nut Brown Ale",NA,31474,1280
17980,"Lawson's Finest Liquids",1310141975,3.5,4,"womencantsail","American Strong Ale",4,4,"Acer Quercus - The Bruery / Lawson's Finest Liquids Collaboration",9.5,68900,1281
17980,"Lawson's Finest Liquids",1321062764,4,4.5,"akorsak","Saison / Farmhouse Ale",4.5,4.5,"Liquid Sunshine Ale",5,68126,1282
1471,"Dark Horse Brewing Company",1323546535,3,4,"womencantsail","Lambic - Fruit",4,3.5,"Lambeak Wants Raspberry",4,67335,1283
1471,"Dark Horse Brewing Company",1303928641,4,3.5,"womencantsail","American Wild Ale",3.5,4,"Dark Horse Whiskey Richard Lambeak",8,62518,1284
1471,"Dark Horse Brewing Company",1276358349,4.5,4,"womencantsail","American Stout",4,4.5,"Dark Horse Tres Blueberry Stout",7.5,6227,1285
1471,"Dark Horse Brewing Company",1179580100,4,4,"BuckeyeNation","American Stout",4,4.5,"Dark Horse Tres Blueberry Stout",7.5,6227,1286
1471,"Dark Horse Brewing Company",1269733723,4,4,"akorsak","Russian Imperial Stout",4,4.5,"Plead The 5th Imperial Stout",12,45073,1287
1471,"Dark Horse Brewing Company",1301002757,3.5,4,"womencantsail","Oatmeal Stout",4,4,"Dark Horse One Oatmeal Stout Ale",8,5490,1288
1471,"Dark Horse Brewing Company",1235834940,3.5,3.5,"BuckeyeNation","Scotch Ale / Wee Heavy",4,4.5,"Dark Horse Scotty Karate Scotch Ale",9.75,28039,1289
1471,"Dark Horse Brewing Company",1204303017,3.5,3.5,"BuckeyeNation","Tripel",4,3.5,"Dark Horse Sapient Trip Ale",8.5,17207,1290
1471,"Dark Horse Brewing Company",1195440230,3.5,4,"akorsak","American Double / Imperial IPA",3.5,3.5,"Dark Horse Double Crooked Tree IPA",13.6,22381,1291
1471,"Dark Horse Brewing Company",1198508457,3.5,3.5,"BuckeyeNation","American Amber / Red Ale",3.5,3.5,"Dark Horse Amber Ale",5.5,5387,1292
1471,"Dark Horse Brewing Company",1195437725,4,4,"akorsak","American IPA",4,4.5,"Dark Horse Crooked Tree IPA",6,5385,1293
17962,"Uncommon Brewers",1324763157,4,4,"akorsak","Dubbel",4.5,4,"Siamese Twin Ale",8.5,43974,1294
9343,"Beer Works",1317667528,4.5,4,"womencantsail","American Double / Imperial IPA",4,4,"Double Pale Ale",7.5,55961,1295
9343,"Beer Works",1317750109,3,3.5,"womencantsail","Munich Helles Lager",3.5,3,"Baker's Island Blond",4,11094,1296
9343,"Beer Works",1317765768,3.5,4,"womencantsail","Pumpkin Ale",4,4,"Black-O-Lantern",NA,73781,1297
9343,"Beer Works",1317608869,3.5,4,"womencantsail","American Pale Ale (APA)",4,3,"Fenway Pale Ale",5.5,538,1298
9343,"Beer Works",1268524478,4.5,4,"akorsak","Altbier",4.5,4.5,"Uber Doppelsticke",10,56772,1299
9343,"Beer Works",1317765400,3.5,4,"womencantsail","Irish Dry Stout",3,3,"Curley's Irish Stout",4,540,1300
16792,"Boak Beverage",1233365773,4,3.5,"akorsak","Dubbel",3.5,3.5,"Boaks Two Blind Monks Ale",7,41696,1301
811,"Highland Brewing",1286740700,4,4,"ChainGangGuy","Kölsch",4,4,"Highland Brandon's Kölsch Style Ale",5.5,61387,1302
811,"Highland Brewing",1157283809,3,3,"akorsak","American Pale Ale (APA)",3,3,"Highland St. Terese's Pale Ale",5.2,4947,1303
811,"Highland Brewing",1154731401,3.5,4.5,"BuckeyeNation","Scotch Ale / Wee Heavy",4,4,"Highland Tasgall Ale",8,25516,1304
811,"Highland Brewing",1155162608,3,3.5,"ChainGangGuy","American Porter",3.5,3.5,"Highland Oatmeal Porter",5.8,6088,1305
811,"Highland Brewing",1298003977,3.5,3.5,"womencantsail","American Porter",3,3,"Highland Oatmeal Porter",5.8,6088,1306
811,"Highland Brewing",1244913298,4,3.5,"ChainGangGuy","American IPA",4,4,"Highland Kashmir IPA",5.6,6372,1307
811,"Highland Brewing",1192149059,3.5,3.5,"akorsak","American IPA",4,3.5,"Highland Kashmir IPA",5.6,6372,1308
811,"Highland Brewing",1137084649,4,4,"BuckeyeNation","American IPA",4,4,"Highland Kashmir IPA",5.6,6372,1309
811,"Highland Brewing",1213409143,4,4,"ChainGangGuy","Bock",4,4,"Highland The Shining Rock Lager",6,42446,1310
811,"Highland Brewing",1247436181,3.5,3.5,"ChainGangGuy","American Pale Wheat Ale",3.5,4,"Highland Cattail Peak Wheat With Belgian Yeast",5,50747,1311
9035,"Aiken Brewing Company",1269466715,3.5,4,"ChainGangGuy","Scotch Ale / Wee Heavy",4,3.5,"Aiken Strong Scotch Ale",7.9,47686,1312
11017,"Trumer Brauerei Berkeley",1230560817,3.5,3.5,"BuckeyeNation","German Pilsener",4,4,"Trumer Pils",4.8,12679,1313
804,"Brasserie de Silly S.A.",1179344927,3.5,4.5,"BuckeyeNation","Tripel",4,2.5,"La Divine",9.5,2495,1314
948,"Waimea Brewing Company",1147785397,2.5,3,"BuckeyeNation","American Adjunct Lager",3,2.5,"Luau Lager",NA,18520,1315
948,"Waimea Brewing Company",1145021088,3.5,4,"BuckeyeNation","American Pale Ale (APA)",3.5,3.5,"Waimea Bay Pale Ale",NA,19640,1316
689,"Two Brothers Brewing Company",1168813505,4.5,4,"akorsak","American Double / Imperial IPA",4,4,"Hop Juice Double India Pale Ale",9.9,22484,1317
689,"Two Brothers Brewing Company",1159879863,4,4,"BuckeyeNation","Hefeweizen",4,4,"Ebel's Weiss Beer",4.9,13804,1318
689,"Two Brothers Brewing Company",1251125786,4,3.5,"BuckeyeNation","Herbed / Spiced Beer",3,3.5,"Avalon Spiced Ale",7.7,46052,1319
689,"Two Brothers Brewing Company",1123510089,4,4,"BuckeyeNation","English Brown Ale",3.5,3.5,"Brown Fox Session Ale",4.2,3688,1320
689,"Two Brothers Brewing Company",1187894696,3,3,"ChainGangGuy","American Pale Ale (APA)",3.5,3,"The Bitter End Pale Ale",5.2,4307,1321
689,"Two Brothers Brewing Company",1187875367,4,4,"BuckeyeNation","Altbier",4,4,"Victor's MemoriAle Altbier",7.8,35405,1322
689,"Two Brothers Brewing Company",1277487570,3,3.5,"womencantsail","Flanders Red Ale",3,3,"Moaten",6,51524,1323
689,"Two Brothers Brewing Company",1267890153,4,4.5,"BuckeyeNation","American Double / Imperial IPA",4,3.5,"Heavier Handed IPA",8.1,54087,1324
689,"Two Brothers Brewing Company",1246653869,4.5,4,"akorsak","Rye Beer",4.5,4.5,"Cane & Ebel",7,30502,1325
689,"Two Brothers Brewing Company",1326094299,3.5,4,"womencantsail","American Wild Ale",4,3.5,"Hoodwink",NA,74569,1326
341,"Columbus Brewing Company",1295574336,4,4,"womencantsail","Winter Warmer",4,4,"Columbus Winter Warmer",NA,39514,1327
10607,"Sixpoint Brewery",1221876640,3.5,4,"ChainGangGuy","American Porter",4,4,"Gorilla Warfare Coffee Porter",7.5,39930,1328
10607,"Sixpoint Brewery",1320453061,4,4,"akorsak","Pumpkin Ale",4,4,"Autumnation",6.8,73289,1329
10607,"Sixpoint Brewery",1283587222,3.5,4,"womencantsail","Belgian Strong Dark Ale",4,4,"Grand Crüe",12.4,27386,1330
6994,"Alexander Keith's",1314160327,3,3.5,"womencantsail","American Pale Lager",3,3,"Alexander Keith's Nova Scotia Style Lager",5.4,68483,1331
866,"Scotch Irish Brewing Company",1240575956,4,4,"BuckeyeNation","American Porter",2.5,3,"Black Irish Porter",4.5,2853,1332
2974,"Radeberger Exportbierbrauerei",1195609679,3,3,"ChainGangGuy","German Pilsener",3,2.5,"Radeberger Pilsner",4.8,799,1333
2974,"Radeberger Exportbierbrauerei",1120830188,3.5,4,"BuckeyeNation","German Pilsener",3.5,3.5,"Radeberger Pilsner",4.8,799,1334
17287,"Wedge Brewing Company",1286815414,3.5,4,"ChainGangGuy","Belgian Strong Pale Ale",3.5,4,"Golem",9,44918,1335
18968,"Appalachian Brewing Company",1187556560,4,3.5,"akorsak","Witbier",4,3.5,"Mad Cameron Belgian White",5.2,11177,1336
18968,"Appalachian Brewing Company",1221350140,3.5,4,"akorsak","Rauchbier",3.5,4,"Rauchbock",7,44411,1337
18968,"Appalachian Brewing Company",1230833511,4,3.5,"akorsak","Lambic - Fruit",4,4,"Framboise",NA,38047,1338
18968,"Appalachian Brewing Company",1167593164,4,4,"akorsak","American IPA",4,4,"Hoppy Trails IPA",6,3827,1339
18968,"Appalachian Brewing Company",1150650415,3.5,4,"akorsak","Scottish Ale",3.5,3.5,"Jolly Scot Scottish Ale",5.2,3649,1340
18968,"Appalachian Brewing Company",1152755866,4.5,4,"akorsak","Hefeweizen",5,4.5,"Hinterland Hefe Weizen",5.3,3990,1341
18968,"Appalachian Brewing Company",1149123491,4.5,4,"akorsak","Rauchbier",4,3.5,"Schimmelfennig",NA,30829,1342
18968,"Appalachian Brewing Company",1169257398,4,3.5,"akorsak","American Stout",4,4,"Susquehanna Stout",4.6,7431,1343
18968,"Appalachian Brewing Company",1149124311,4.5,4,"akorsak","American Barleywine",4.5,4,"Broad Street Barley Wine",8.7,6784,1344
18968,"Appalachian Brewing Company",1147309326,3.5,4,"akorsak","Maibock / Helles Bock",4,4.5,"Anniversary Mai Bock",7.5,9707,1345
18968,"Appalachian Brewing Company",1187555146,4,4,"akorsak","Kölsch",4,4,"Dom Blonde Kölsch",5,38269,1346
18968,"Appalachian Brewing Company",1163122285,4,4,"akorsak","American Stout",4,3.5,"Coffee Stout",NA,33641,1347
240,"Murphy Brewery Ireland Limited",1267749497,2.5,4,"ChainGangGuy","Irish Dry Stout",3,3,"Murphy's Irish Stout",4,703,1348
1170,"Upland Brewing Company",1304978610,4.5,4,"womencantsail","Lambic - Fruit",4.5,4,"Cherry Lambic",6,45144,1349
1170,"Upland Brewing Company",1187646991,3.5,3,"ChainGangGuy","English Barleywine",3,3.5,"Winter Warmer",8.5,16171,1350
1170,"Upland Brewing Company",1322410712,4,3,"womencantsail","Gueuze",4,4,"Sour Reserve",NA,74400,1351
1170,"Upland Brewing Company",1279826313,4,4,"womencantsail","Lambic - Fruit",3.5,4.5,"Persimmon Lambic",NA,57992,1352
1170,"Upland Brewing Company",1205877682,4,4,"ChainGangGuy","Lambic - Fruit",3.5,4.5,"Strawberry Lambic",NA,39372,1353
1170,"Upland Brewing Company",1269504000,3,4.5,"womencantsail","American Black Ale",3.5,3.5,"Komodo Dragon Fly Black IPA",6.5,56119,1354
7753,"Olde Hickory Brewery",1274457775,4,4.5,"ChainGangGuy","Doppelbock",4.5,4,"Dopplebock Lager",9,55250,1355
22612,"Mt. Pleasant Brewing Company",1259502128,3.5,3.5,"BuckeyeNation","Fruit / Vegetable Beer",3,3,"Coal Stoker's Blackberry",5.8,49264,1356
18915,"Indigo Imp Brewery",1238073382,3,3,"BuckeyeNation","American Amber / Red Ale",2.5,3,"Winter Solstice",NA,46764,1357
256,"Lost Coast Brewery and Cafe",1090447653,4,4.5,"BuckeyeNation","American IPA",4.5,4.5,"Indica India Pale Ale",6.5,1670,1358
256,"Lost Coast Brewery and Cafe",1096414878,3.5,3.5,"BuckeyeNation","American Amber / Red Ale",3,3.5,"Alleycat Amber",5.5,4923,1359
256,"Lost Coast Brewery and Cafe",1104973236,4,4,"BuckeyeNation","English Brown Ale",3.5,4,"Winterbraun",6.8,2147,1360
256,"Lost Coast Brewery and Cafe",1096057101,3.5,3,"BuckeyeNation","Witbier",3.5,3.5,"Great White",4.8,1669,1361
256,"Lost Coast Brewery and Cafe",1301191595,2.5,3,"womencantsail","Witbier",3.5,3,"Great White",4.8,1669,1362
1311,"Celtic Bayou",1114183926,4.5,4,"BuckeyeNation","American Porter",4,4.5,"Three Threads Porter",5.75,5217,1363
826,"Brasserie de l'Abbaye du Val-Dieu",1228783557,3.5,3,"ChainGangGuy","Belgian Pale Ale",4,3.5,"Val-Dieu Blond",6,2574,1364
14952,"Williamsburg AleWerks",1291932060,4,4,"womencantsail","Milk / Sweet Stout",4,4,"Café Royale",8,61241,1365
14952,"Williamsburg AleWerks",1314848982,3,4,"womencantsail","American Porter",4,4,"Bourbon Barrel Porter",9,51591,1366
266,"Mad River Brewing Company",1123198768,4,4,"BuckeyeNation","American IPA",4,4,"Jamaica Sunset India Pale Ale",7,829,1367
266,"Mad River Brewing Company",1285548375,4,4.5,"ChainGangGuy","American Amber / Red Ale",4,4,"Jamaica Red Ale",6.5,735,1368
266,"Mad River Brewing Company",1167918489,2,4,"akorsak","American Barleywine",2,2.5,"John Barleycorn Barleywine Ale",11,20500,1369
266,"Mad River Brewing Company",1291508498,3,4,"womencantsail","American Brown Ale",3.5,3.5,"21st Anniversary Rorschach Two Double Brown Ale",8.5,63869,1370
7730,"Nøgne Ø - Det Kompromissløse Bryggeri A/S",1195425276,4,3.5,"ChainGangGuy","American Barleywine",4,3.5,"# 100",10,25489,1371
7730,"Nøgne Ø - Det Kompromissløse Bryggeri A/S",1202870374,3.5,3,"ChainGangGuy","English Porter",4,3.5,"God Jul",8.5,14505,1372
7730,"Nøgne Ø - Det Kompromissløse Bryggeri A/S",1294060659,3.5,4,"BuckeyeNation","Tripel",3,3,"Tiger Tripel",9,53418,1373
7730,"Nøgne Ø - Det Kompromissløse Bryggeri A/S",1261857858,4,3.5,"ChainGangGuy","Tripel",3.5,4,"Tiger Tripel",9,53418,1374
7730,"Nøgne Ø - Det Kompromissløse Bryggeri A/S",1291127918,4,3.5,"BuckeyeNation","American Wild Ale",3.5,3.5,"Tyttebær",8,46986,1375
7730,"Nøgne Ø - Det Kompromissløse Bryggeri A/S",1200108955,4,3.5,"akorsak","American IPA",4,4.5,"India Pale Ale",7.5,14507,1376
7730,"Nøgne Ø - Det Kompromissløse Bryggeri A/S",1248491716,4,4,"ChainGangGuy","American Double / Imperial IPA",4.5,3.5,"Doppelt IPA - Double India Pale Ale",8,45017,1377
7730,"Nøgne Ø - Det Kompromissløse Bryggeri A/S",1247498810,3.5,4,"BuckeyeNation","American Double / Imperial IPA",4.5,4,"Doppelt IPA - Double India Pale Ale",8,45017,1378
